cleaned_text,char_count,word_count,exclamation_count,has_url,label_encoded,label
it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,114,24,0,0,0,ham
shall i ask one thing if you dont mistake me,44,10,0,0,0,ham
reminder from o2 to get 2 50 pounds free call credit and details of great offers pls reply 2 this text with your valid name house no and postcode,145,29,0,0,1,spam
my phone,8,2,0,0,0,ham
ma head dey swell oh thanks for making my day,45,10,0,0,0,ham
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,153,31,0,0,0,ham
no b4 thursday,14,3,0,0,0,ham
what???? hello wats talks email address?,40,6,0,0,0,ham
mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian ocean d,97,17,0,0,0,ham
i m done,8,3,0,0,0,ham
ok i din get ur msg,19,6,0,0,0,ham
meanwhile in the shit suite xavier decided to give us lt gt seconds of warning that samantha was coming over and is playing jay s guitar to impress her or some shit also i don t think doug realizes i don t live here anymore,223,45,0,0,0,ham
y bishan lei i tot say lavender?,32,7,0,0,0,ham
why don t you wait til at least wednesday to see if you get your,64,15,0,0,0,ham
you can stop further club tones by replying stop mix see my tone com enjoy html for terms club tones cost gbp4 50 week mfl po box 1146 mk45 2wt 2 3,147,32,0,0,1,spam
i am in tirupur call you da,27,7,0,0,0,ham
sorry im getting up now feel really bad totally rejected that kinda me thing,76,14,0,0,0,ham
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712379 between 10am 7pm cost 10p,151,27,0,0,1,spam
short but cute be a good person but dont try to prove it gud noon,65,15,0,0,0,ham
lol ok your forgiven,20,4,0,0,0,ham
ok,2,1,0,0,0,ham
so there s a ring that comes with the guys costumes it s there so they can gift their future yowifes hint hint,110,23,0,0,0,ham
or i guess lt gt min,20,6,0,0,0,ham
freemsg you have been awarded a free mini digital camera just reply snap to collect your prize! quizclub opt out? stop 80122300p wk sp rwm ph 08704050406,153,27,1,0,1,spam
this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries netvision uk com,153,26,0,0,1,spam
goodmorning today i am late for lt decimal gt min,49,10,0,0,0,ham
buzzzz! grins did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,145,33,1,0,0,ham
oops 4 got that bit,19,5,0,0,0,ham
thought praps you meant another one goodo! i ll look tomorrow,61,11,1,0,0,ham
maybe i could get book out tomo then return it immediately ? or something,73,14,0,0,0,ham
found it enc lt gt where you at?,32,8,0,0,0,ham
hahaha use your brain dear,26,5,0,0,0,ham
orange brings you ringtones from all time chart heroes with a free hit each week! go to ringtones pics on wap to stop receiving these tips reply stop,149,28,1,0,1,spam
you are a big chic common declare,33,7,0,0,0,ham
then come n pick me at 530 ar?,30,8,0,0,0,ham
i m not coming over do whatever you want,40,9,0,0,0,ham
u know we watchin at lido?,26,6,0,0,0,ham
hope you re not having too much fun without me!! see u tomorrow love jess x,75,16,2,0,0,ham
k k why cant you come here and search job,41,10,0,0,0,ham
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094599,132,27,0,0,1,spam
lol your right what diet? everyday i cheat anyway i m meant to be a fatty,73,16,0,0,0,ham
wot u up 2 j?,13,5,0,0,0,ham
ok,2,1,0,0,0,ham
claire here am havin borin time am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls 1 minmoremobsemspobox45po139wa,151,27,0,0,1,spam
oh mr sheffield! you wanna play that game okay you re the boss and i m the nanny you give me a raise and i ll give you one!!,124,29,3,0,0,ham
at the funeral home with audrey and dad,39,8,0,0,0,ham
wishing you and your family merry x mas and happy new year in advance,69,14,0,0,0,ham
i notice you like looking in the shit mirror youre turning into a right freak,77,15,0,0,0,ham
i ll be late,12,4,0,0,0,ham
ok,2,1,0,0,0,ham
i sent you the prices and do you mean the lt gt g,49,13,0,0,0,ham
i don t quite know what to do i still can t get hold of anyone i cud pick you up bout 7 30pm and we can see if they re in the pub?,130,34,0,0,0,ham
how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5 i m knackered and i m dreading work tonight what are thou upto tonight x,154,34,0,0,0,ham
bloomberg message center 447797706009 why wait? apply for your future url bloomberg com,87,13,0,1,1,spam
er mw im filled tuth is aight,29,7,0,0,0,ham
get me out of this dump heap my mom decided to come to lowes boring,67,15,0,0,0,ham
when you came to hostel,23,5,0,0,0,ham
want explicit sex in 30 secs? ring 02073162414 now! costs 20p min,65,12,1,0,1,spam
holy living christ what is taking you so long,45,9,0,0,0,ham
hey something came up last min think i wun be signing up tmr hee,64,14,0,0,0,ham
we re done,10,3,0,0,0,ham
i haven t forgotten you i might have a couple bucks to send you tomorrow k? i love ya too,89,20,0,0,0,ham
i dont have i shall buy one dear,32,8,0,0,0,ham
hey tmr meet at bugis 930 ?,27,7,0,0,0,ham
do u still have plumbers tape and a wrench we could borrow?,59,12,0,0,0,ham
x course it 2yrs just so her messages on messenger lik you r sending me,71,15,0,0,0,ham
you also didnt get na hi hi hi hi hi,36,10,0,0,0,ham
free entry into our 250 weekly comp just send the word enter to 84128 now 18 t c url cust care 08712405020,106,22,0,1,1,spam
ok leave no need to ask,23,6,0,0,0,ham
he needs to stop going to bed and make with the fucking dealing,63,13,0,0,0,ham
want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,132,21,0,0,1,spam
yeah i don t see why not,24,7,0,0,0,ham
okie,4,1,0,0,0,ham
urgent call 09066649731from landline your complimentary 4 ibiza holiday or 10 000 cash await collection sae t cs po box 434 sk3 8wp 150ppm 18,141,25,0,0,1,spam
thanks and ! or bomb and date as my phone wanted to say!,56,13,2,0,0,ham
congrats 2 mobile 3g videophones r yours call 09063458130 now! videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,152,26,1,0,1,spam
loan for any purpose 500 75 000 homeowners tenants welcome have you been previously refused? we can still help call free 0800 1956669 or text back help,151,27,0,0,1,spam
i m always on yahoo messenger now just send the message to me and i ll get it you may have to send it in the mobile mode sha but i ll get it and will reply,155,37,0,0,0,ham
yes baby! we can study all the positions of the kama sutra,58,12,1,0,0,ham
gibbs unsold mike hussey,24,4,0,0,0,ham
only send me the contents page,30,6,0,0,0,ham
where did u go? my phone is gonna die you have to stay in here,62,15,0,0,0,ham
wat r u doing?,14,4,0,0,0,ham
gud mrng dear have a nice day,29,7,0,0,0,ham
buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2 co uk games 4 terms settings no purchase,148,30,0,0,1,spam
oh is it! which brand?,22,5,1,0,0,ham
well i wasn t available as i washob nobbing with last night so they had to ask nickey platt instead of me!,106,22,1,0,0,ham
yeah sure give me a couple minutes to track down my wallet,58,12,0,0,0,ham
shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,147,28,0,0,1,spam
what is the plural of the noun research?,40,8,0,0,0,ham
watching cartoon listening music amp at eve had to go temple amp church what about u?,85,16,0,0,0,ham
ok good then i later come find c lucky i told to go earlier later pple take finish no more again,96,21,0,0,0,ham
keep yourself safe for me because i need you and i miss you already and i envy everyone that see s you in real life,115,25,0,0,0,ham
boo how s things? i m back at home and a little bored already,61,14,0,0,0,ham
dun need to use dial up juz open da browser n surf,50,12,0,0,0,ham
all boys made fun of me today ok i have no problem i just sent one message just for fun,87,20,0,0,0,ham
camera you are awarded a sipix digital camera! call 09061221066 fromm landline delivery within 28 days,102,16,1,0,1,spam
sorry i ve not gone to that place i ll do so tomorrow really sorry,66,15,0,0,0,ham
aaooooright are you at work?,28,5,0,0,0,ham
hellogorgeous hows u? my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 c in u 2mrw luv jaz,140,33,0,0,0,ham
have you been practising your curtsey?,38,6,0,0,0,ham
yo chad which gymnastics class do you wanna take? the site says christians class is full,88,16,0,0,0,ham
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh!jas,151,29,1,0,0,ham
you ve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,107,19,0,0,1,spam
double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optout n9dx,146,23,0,0,1,spam
gumby s has a special where a lt gt cheese pizza is $2 so i know what we re doin tonight,88,21,0,0,0,ham
yup izzit still raining heavily cos i m in e mrt i can t c outside,66,16,0,0,0,ham
staff science nus edu sg phyhcmk teaching pc1323,48,8,0,0,0,ham
same as u dun wan y u dun like me already ah wat u doing now? still eating?,75,18,0,0,0,ham
hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya,117,28,1,0,0,ham
ps u no ur a grown up now right?,32,9,0,0,0,ham
sad story of a man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy b day boss !! i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute ? ok i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife my parents my kidz my friends n my colleagues all screaming surprise !! and i was waiting on the sofa naked !,533,123,5,0,0,ham
yay can t wait to party together!,33,7,1,0,0,ham
yo theres no class tmrw right?,30,6,0,0,0,ham
wat s da model num of ur phone?,31,8,0,0,0,ham
aight should i just plan to come up later tonight?,50,10,0,0,0,ham
my no in luton 0125698789 ring me if ur around! h,49,11,1,0,0,ham
urgent! your mobile no was awarded a 2 000 bonus caller prize on 1 08 03! this is our 2nd attempt to contact you! call 0871 4719 523 box95qu bt national rate,157,32,3,0,1,spam
dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,105,27,0,0,0,ham
thanks for your ringtone order reference number x49 your mobile will be charged 4 50 should your tone not arrive please call customer services 09065989182 from colour red text colour txtstar,190,31,0,0,1,spam
u 2,3,2,0,0,0,ham
no i m good for the movie is it ok if i leave in an hourish?,60,16,0,0,0,ham
alright i have a new goal now,29,7,0,0,0,ham
how abt making some of the pics bigger?,39,8,0,0,0,ham
excellent! wish we were together right now!,43,7,2,0,0,ham
i am taking half day leave bec i am not well,44,11,0,0,0,ham
am in film ill call you later,29,7,0,0,0,ham
feb lt gt is i love u day send dis to all ur valued frnds evn me if 3 comes back u ll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr,153,40,1,0,0,ham
nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered lt gt to my account and lt gt dollars got removed so the banks differ and charges also differ be sure you trust the 9ja person you are sending account details to cos,280,53,0,0,0,ham
ee msg na poortiyagi odalebeku hanumanji 7 name 1 hanuman 2 bajarangabali 3 maruti 4 pavanaputra 5 sankatmochan 6 ramaduth 7 mahaveer ee 7 name lt gt janarige ivatte kalisidare next saturday olage ondu good news keluviri ! maretare inde 1 dodda problum nalli siguviri idu matra lt gt true don t neglet,301,53,1,0,0,ham
sorry i ll call later,21,5,0,0,0,ham
keep ur problems in ur heart b coz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd,135,31,0,0,0,ham
i don t run away frm u i walk slowly amp it kills me that u don t care enough to stop me,88,23,0,0,0,ham
yup it s at paragon i havent decided whether 2 cut yet hee,58,13,0,0,0,ham
ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes,73,14,4,0,0,ham
carlos says we can pick up from him later so yeah we re set,59,14,0,0,0,ham
no wonder cos i dun rem seeing a silver car but i thk i saw a black one,71,18,0,0,0,ham
oh fine i ll be by tonight,26,7,0,0,0,ham
tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow,107,23,0,0,0,ham
ok ur typical reply,19,4,0,0,0,ham
cheers for callin babe sozi culdnt talkbut i wannatell u details later wenwecan chat properly x,95,16,0,0,0,ham
no i m not i can t give you everything you want and need you actually could do better for yourself on yor own you ve got more money than i do i can t get work i can t get a man i can t pay the rent i can t even fill my fucking gas tank yes i m stressed and depressed i didn t even call home for thanksgiving cuz i ll have to tell them i m up to nothing,352,84,0,0,0,ham
yes please leave at lt gt so that at lt gt we can leave,55,14,0,0,0,ham
after the drug she will be able to eat,38,9,0,0,0,ham
she said do u mind if i go into the bedroom for a minute ? ok i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife,130,34,0,0,0,ham
sir i am waiting for your call,30,7,0,0,0,ham
nokia phone is lovly,20,4,0,0,0,ham
send ur birthdate with month and year i will tel u ur life partner s name and the method of calculation reply must,114,23,0,0,0,ham
i ve reached home finally,25,5,0,0,0,ham
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,86,14,0,0,0,ham
ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,91,21,0,0,0,ham
sir goodmorning once free call me,33,6,0,0,0,ham
then ur sis how?,16,4,0,0,0,ham
did either of you have any idea s? do you know of anyplaces doing something?,76,15,0,0,0,ham
win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 ts cs url,112,26,0,1,1,spam
jay told me already will do,27,6,0,0,0,ham
hard live 121 chat just 60p min choose your girl and connect live call 09094646899 now! cheap chat uk s biggest live service vu bcm1896wc1n3xx,142,25,1,0,1,spam
i want to sent lt gt mesages today thats y sorry if i hurts,59,14,0,0,0,ham
sweet we may or may not go to 4u to meet carlos so gauge patty s interest in that,81,19,0,0,0,ham
lt gt am i think? should say on syllabus,40,9,0,0,0,ham
might ax well im there,22,5,0,0,0,ham
yeah i ll try to scrounge something up,38,8,0,0,0,ham
yeah we do totes when u wanna?,30,7,0,0,0,ham
sorry da thangam it s my mistake,32,7,0,0,0,ham
you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize! txt word collect to no 83355! ibhltd ldnw15h 150p mtmsgrcvd18,142,26,2,0,1,spam
i am waiting machan call me once you free,41,9,0,0,0,ham
1st wk free! gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,136,31,1,0,1,spam
joy s father is john then john is the name of joy s father mandan,65,15,0,0,0,ham
hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,97,21,0,0,0,ham
what he said is not the matter my mind saying some other matter is there,72,15,0,0,0,ham
so check your errors and if you had difficulties do correction,62,11,0,0,0,ham
i d like to tell you my deepest darkest fantasies call me 09094646631 just 60p min to stop texts call 08712460324 nat rate,122,23,0,0,1,spam
good evening sir al salam wahleykkum sharing a happy news by the grace of god i got an offer from tayseer tissco and i joined hope you are fine inshah allah meet you sometime rakhesh visitor from india,201,38,0,0,0,ham
aldrine rakhesh ex rtm here pls call urgent,43,8,0,0,0,ham
only if you promise your getting out as soon as you can and you ll text me in the morning to let me know you made it in ok,122,29,0,0,0,ham
aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already?,86,20,0,0,0,ham
where are you call me,21,5,0,0,0,ham
there ll be a minor shindig at my place later tonight you interested?,69,13,0,0,0,ham
hey sorry i didntgive ya a a bellearlier hunny just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx,122,25,0,0,0,ham
i was slept that time you there?,32,7,0,0,0,ham
reverse is cheating that is not mathematics,43,7,0,0,0,ham
my friend she s studying at warwick we ve planned to go shopping and to concert tmw but it may be canceled havn t seen for ages yeah we should get together sometime!,165,33,1,0,0,ham
msg me when rajini comes,24,5,0,0,0,ham
feel like trying kadeem again? v,32,6,0,0,0,ham
indians r poor but india is not a poor country says one of the swiss bank directors he says that lt gt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for lt gt yrs can give lt gt crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than lt gt social projects every citizen can get monthly lt gt for lt gt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhe g m,573,115,0,0,0,ham
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,153,29,0,0,1,spam
yeah that s the impression i got,32,7,0,0,0,ham
my stomach has been thru so much trauma i swear i just can t eat i better lose weight,85,19,0,0,0,ham
horrible gal me in sch doing some stuff how come u got mc?,58,13,0,0,0,ham
if you don t your prize will go to another customer t c at url 18 150p min polo ltd suite 373 london w1j 6hl please call back if busy,133,30,0,1,1,spam
me fine absolutly fine,22,4,0,0,0,ham
argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problem free places we looked at,156,30,0,0,0,ham
big brother s really scraped the barrel with this shower of social misfits,74,13,0,0,0,ham
im in inperialmusic listening2the weirdest track ever by leafcutter john sounds like insects being molested someone plumbing remixed by evil men on acid!,153,23,1,0,0,ham
yup bathe liao,14,3,0,0,0,ham
dude what s up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec lt gt just thot you ld like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,316,66,0,0,0,ham
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,151,33,0,0,1,spam
pick you up bout 7 30ish? what time are and that going?,55,12,0,0,0,ham
i had askd u a question some hours before its answer,52,11,0,0,0,ham
hi kindly give us back our documents which we submitted for loan from stapati,77,14,0,0,0,ham
ya just telling abt tht incident,32,6,0,0,0,ham
oh my love it s soooo good to hear from you omg i missed you so much today i m sorry your having problems with the provider but thank you for tming me,150,33,0,0,0,ham
infact happy new year how are you where are you when are we seeing,66,14,0,0,0,ham
gud ni8 dear slp well take care swt dreams muah,47,10,0,0,0,ham
yeah confirmed for you staying at that weekend,46,8,0,0,0,ham
can u get pic msgs to your phone?,33,8,0,0,0,ham
may i call you later pls,24,6,0,0,0,ham
i am sorry it hurt you,22,6,0,0,0,ham
hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! hope to see you soon love and kisses xxx,129,27,2,0,0,ham
not yet just i d like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house?,135,32,0,0,0,ham
dunno leh cant remember mayb lor so wat time r we meeting tmr?,62,13,0,0,0,ham
yes its possible but dint try pls dont tell to any one k,56,13,0,0,0,ham
are you in town? this is v important,36,8,0,0,0,ham
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,132,24,0,0,0,ham
also are you bringing galileo or dobby,38,7,0,0,0,ham
how much did ur hdd casing cost,31,7,0,0,0,ham
tell me again what your address is,34,7,0,0,0,ham
good evening! this is roger how are you?,40,8,1,0,0,ham
christmas is an occasion that is celebrated as a reflection of ur values desires affections amp traditions have an ideal christmas,130,21,0,0,0,ham
hey morning what you come to ask pa,35,8,0,0,0,ham
i finished my lunch already u wake up already?,46,9,0,0,0,ham
if i let you do this i want you in the house by 8am,51,14,0,0,0,ham
ugh my leg hurts musta overdid it on mon,40,9,0,0,0,ham
i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time,122,30,0,0,0,ham
ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel,104,21,0,0,0,ham
jus finish blowing my hair u finish dinner already?,51,9,0,0,0,ham
free any day but i finish at 6 on mon n thurs,45,12,0,0,0,ham
cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,156,34,0,0,0,ham
just making dinner you ?,24,5,0,0,0,ham
almost there see u in a sec,27,7,0,0,0,ham
dear 0776xxxxxxx u ve been invited to xchat this is our final attempt to contact u! txt chat to 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs,153,28,1,0,1,spam
lol enjoy role playing much?,28,5,0,0,0,ham
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight url pobox36504w45wq 150p,142,23,0,1,1,spam
latest news! police station toilet stolen cops have nothing to go on!,69,12,2,0,1,spam
thk of wat to eat tonight,25,6,0,0,0,ham
from 88066 lost 12 help,23,5,0,0,1,spam
and how you will do that princess?,34,7,0,0,0,ham
cbe is really good nowadays lot of shop and showrooms city is shaping good,74,14,0,0,0,ham
height of oh shit !! situation a guy throws a luv letter on a gal but falls on her brothers head whos a gay d,109,25,2,0,0,ham
there is os called ubandu which will run without installing in hard disk you can use that os to copy the important files in system and give it to repair shop,157,31,0,0,0,ham
oh the grand is having a bit of a party but it doesn t mention any cover charge so it s probably first come first served,120,26,0,0,0,ham
please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed 1000 cash or 5000 prize!,145,25,1,0,1,spam
i meant middle left or right?,29,6,0,0,0,ham
daddy shu shu is looking 4 u u wan me 2 tell him u re not in singapore or wat?,78,20,0,0,0,ham
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,127,27,0,0,0,ham
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,148,28,0,0,1,spam
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,148,26,0,0,0,ham
ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,82,15,0,0,0,ham
finally it has happened ! aftr decades ! beer is now cheaper than petrol! the goverment expects us to drink but don t drive,123,24,3,0,0,ham
nope wif my sis lor aft bathing my dog then i can bathe looks like it s going 2 rain soon,89,21,0,0,0,ham
those were my exact intentions,30,5,0,0,0,ham
arr birthday today i wish him to get more oscar,47,10,0,0,0,ham
your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance is rs lt decimal gt your transaction id is kr lt gt,158,28,0,0,0,ham
i think u have the wrong number,31,7,0,0,0,ham
you sure your neighbors didnt pick it up,40,8,0,0,0,ham
its a great day do have yourself a beautiful one,48,10,0,0,0,ham
ok i thk i got it then u wan me 2 come now or wat?,50,15,0,0,0,ham
xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc url,110,22,0,1,1,spam
cheers for the card is it that time of year already?,52,11,0,0,0,ham
today is sorry day ! if ever i was angry with you if ever i misbehaved or hurt you? plz plz just slap urself bcoz its ur fault i m basically good,145,32,1,0,0,ham
come lt 25 n pass to me lar,27,8,0,0,0,ham
congrats 2 mobile 3g videophones r yours call 09063458130 now! videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,152,26,1,0,1,spam
tell where you reached,22,4,0,0,0,ham
true its easier with her here,29,6,0,0,0,ham
me sef dey laugh you meanwhile how s my darling anjie!,54,11,1,0,0,ham
er hello things didn t quite go to plan is limping slowly home followed by aa and with exhaust hanging off,106,21,0,0,0,ham
no she didnt i will search online and let you know,50,11,0,0,0,ham
you will be in the place of that man,36,9,0,0,0,ham
it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,109,22,0,0,0,ham
how come she can get it? should b quite diff to guess rite,58,13,0,0,0,ham
velly good yes please!,22,4,1,0,0,ham
it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and she ll be able to deliver and have basic care i m currently shopping for the right medical insurance for her so just give me til friday morning thats when i ll see the major person that can guide me to the right insurance,323,65,0,0,0,ham
ard 515 like dat y?,19,5,0,0,0,ham
i not free today i haf 2 pick my parents up tonite,50,12,0,0,0,ham
oh i asked for fun haha take care,33,8,0,0,0,ham
rose for red red for blood blood for heart heart for u but u for me send tis to all ur friends including me if u like me if u get back 1 u r poor in relation! 2 u need some 1 to support 3 u r frnd 2 many 4 some1 luvs u 5 some1 is praying god to marry u try it,259,65,1,0,0,ham
dude got a haircut now its breezy up there,42,9,0,0,0,ham
anything lar then not going home 4 dinner?,42,8,0,0,0,ham
ya had just now onion roast,27,6,0,0,0,ham
