cleaned_text,label_encoded,label
i am back bit long cos of accident on a30 had to divert via wadebridge i had a brilliant weekend thanks speak soon lots of love,0,ham
haha good to hear i m officially paid and on the market for an 8th,0,ham
been up to ne thing interesting did you have a good birthday? when are u wrking nxt? i started uni today,0,ham
dude just saw a parked car with its sunroof popped up sux,0,ham
nope i ll come online now,0,ham
todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award,1,spam
sorry i ll call later,0,ham
k k from tomorrow onwards started ah?,0,ham
good afternoon my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak hmmm ? or happy and filled with my love ?,0,ham
piggy r u awake? i bet u re still sleeping i m going 4 lunch now,0,ham
that s fine i ll bitch at you about it later then,0,ham
erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there,0,ham
we are both fine thanks,0,ham
hi ya babe x u 4goten bout me? scammers getting smart though this is a regular vodafone no if you respond you get further prem rate msg subscription other nos used also beware!,1,spam
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0,ham
okey dokey swashbuckling stuff what oh,0,ham
i m used to it i just hope my agents don t drop me since i ve only booked a few things this year this whole me in boston them in nyc was an experiment,0,ham
lmao you know me so well,0,ham
oh gei that happend to me in tron maybe ill dl it in 3d when its out,0,ham
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time,0,ham
the monthly amount is not that terrible and you will not pay anything till 6months after finishing school,0,ham
yeah right! i ll bring my tape measure fri!,0,ham
i don t run away frm u i walk slowly amp it kills me that u don t care enough to stop me,0,ham
you know there is i shall speak to you in lt gt minutes then,0,ham
i m at home please call,0,ham
onum ela pa normal than,0,ham
fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p s this is my dads fone no credit,0,ham
hey do you want anything to buy,0,ham
what year and how many miles,0,ham
i wil be there with in lt gt minutes got any space,0,ham
when are you going to ride your bike?,0,ham
how long has it been since you screamed princess?,0,ham
unlimited texts limited minutes,0,ham
science tells that chocolate will melt under the sunlight please don t walk under the sunlight bcoz i don t want to loss a sweet friend,0,ham
horrible bf i now v hungry,0,ham
huh so late fr dinner?,0,ham
i m going 4 lunch now wif my family then aft dat i go str 2 orchard lor,0,ham
i am late so call you tomorrow morning take care sweet dreams u and me ummifying bye,0,ham
the last thing i ever wanted to do was hurt you and i didn t think it would have you d laugh be embarassed delete the tag and keep going but as far as i knew it wasn t even up the fact that you even felt like i would do it to hurt you shows you really don t know me at all it was messy wednesday but it wasn t bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i don t mind a few things here and there but when you don t make the bed when you throw laundry on top of it when i can t have a friend in the house because i m embarassed that there s underwear and bras strewn on the bed pillows on the floor that s something else you used to be good about at least making the bed,0,ham
customer loyalty offer the new nokia6650 mobile from only 10 at txtauction! txt word start to no 81151 get yours now! 4t ctxt tc 150p mtmsg,1,spam
my uncles in atlanta wish you guys a great semester,0,ham
no i didn t mean to post it i wrote it and like so many other times i ve ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasn t there i checked on my phone when i got to my car it wasn t there you said you didn t sleep you were bored so why wouldn t that be the time to clean fold laundry etc ? at least make the bed?,0,ham
also tell him i said happy birthday,0,ham
daddy will take good care of you,0,ham
what happen dear why you silent i am tensed,0,ham
cps is causing the outages to conserve energy,0,ham
hi frnd which is best way to avoid missunderstding wit our beloved one s?,0,ham
yetunde i m sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,0,ham
some friends want me to drive em someplace probably take a while,0,ham
helloooo wake up ! sweet morning welcomes you enjoy this day with full of joy gud mrng,0,ham
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,0,ham
still in customer place,0,ham
okie wan meet at bishan? cos me at bishan now i m not driving today,0,ham
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0,ham
until 545 lor ya can go 4 dinner together,0,ham
congrats! 2 mobile 3g videophones r yours call 09063458130 now! videochat wid your mates play java games dload polyph music noline rentl,1,spam
dont worry 1 day very big lambu ji vl come til then enjoy batchlor party,0,ham
havent still waitin as usual come back sch oredi?,0,ham
water logging in desert geoenvironmental implications,0,ham
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k,1,spam
free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate t c s apply 08452810073 for details 18,1,spam
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0,ham
if you are not coughing then its nothing,0,ham
boooo you always work just quit,0,ham
k do i need a login or anything,0,ham
just sent it so what type of food do you like?,0,ham
here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,0,ham
i am getting threats from your sales executive shifad as i raised complaint against him its an official message,0,ham
hey sathya till now we dint meet not even a single time then how can i saw the situation sathya,0,ham
hi msg me i m in office,0,ham
when can come out?,0,ham
happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0,ham
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,ham
is there coming friday is leave for pongal?do you get any news from your work place,0,ham
not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4 net,1,spam
i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,0,ham
i have printed it oh so lt gt come upstairs,0,ham
arun can u transfr me d amt,0,ham
cool we will have fun practicing making babies!,0,ham
private! your 2003 account statement for shows 800 un redeemed s i m points call 08715203694 identifier code 40533 expires 31 10 04,1,spam
alright thanks for the advice enjoy your night out i ma try to get some sleep,0,ham
ok i m coming home now,0,ham
i m turning off my phone my moms telling everyone i have cancer and my sister won t stop calling it hurts to talk can t put up with it see u when u get home love u,0,ham
i was about to do it when i texted i finished a long time ago and showered and er ything!,0,ham
wot u up 2? thout u were gonna call me!! txt bak luv k,0,ham
no message no responce what happend?,0,ham
get ready to put on your excellent sub face,0,ham
go home liao? ask dad to pick me up at 6,0,ham
nice wait should you be texting right now? i m not gonna pay your ticket ya know!,0,ham
havent stuck at orchard in my dad s car going 4 dinner now u leh? so r they free tonight?,0,ham
ill be there on lt gt ok,0,ham
went fast asleep dear take care,0,ham
nothin comes to my mind help me buy hanger lor ur laptop not heavy?,0,ham
ok lor,0,ham
how s ur paper?,0,ham
thanx yup we coming back on sun finish dinner going back 2 hotel now time flies we re tog 4 exactly a mth today hope we ll haf many more mths to come,0,ham
im just wondering what your doing right now?,0,ham
xmas offer! latest motorola sonyericsson nokia free bluetooth or dvd! double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout 4qf2,1,spam
pls i wont belive god not only jesus,0,ham
no its true k do u knw dis no lt gt ?,0,ham
good morning my dear shijutta have a great amp successful day,0,ham
watching tv lor y she so funny we bluff her 4 wat izzit because she thk it s impossible between us?,0,ham
u wan 2 haf lunch i m in da canteen now,0,ham
freemsg hey there darling it s been 3 week s now and no word back! i d like some fun you up for it still? tb ok! xxx std chgs to send 1 50 to rcv,1,spam
sorry i can t help you on this,0,ham
think you sent the text to the home phone that cant display texts if you still want to send it his number is,0,ham
should i tell my friend not to come round til like lt gt ish?,0,ham
now only i reached home i am very tired now i will come tomorro,0,ham
hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10p min to stop texts call 08712460324 10p min,1,spam
all write or wat,0,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,ham
bbq this sat at mine from 6ish ur welcome 2 come,0,ham
stop the story i ve told him i ve returned it and he s saying i should not re order it,0,ham
s now only i took tablets reaction morning only,0,ham
ok ill tell the company,0,ham
also that chat was awesome but don t make it regular unless you can see her in person,0,ham
k k i m also fine when will you complete the course?,0,ham
wat u doing there?,0,ham
sms services for your inclusive text credits pls goto url login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220 cm2 9ae,1,spam
1 go to write msg 2 put on dictionary mode 3 cover the screen with hand 4 press lt gt 5 gently remove ur hand its interesting,0,ham
u repeat e instructions again wat s e road name of ur house?,0,ham
k i will give my kvb acc details,0,ham
oh ok wait 4 me there my lect havent finish,0,ham
i m leaving my house now,0,ham
where are you?when wil you reach here?,0,ham
hey what how about your project started aha da,0,ham
his frens go then he in lor not alone wif my mum n sis lor,0,ham
k i ll call you when i m close,0,ham
ur cash balance is currently 500 pounds to maximize ur cash in now send cash to 86688 only 150p msg cc 08708800282 hg suite342 2lands row w1j6hl,1,spam
hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1,spam
that is wondarfull song,0,ham
ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawk!age16 1 50perwksub,1,spam
s i will take mokka players only,0,ham
why you dint come with us,0,ham
come to my home for one last time i wont do anything trust me,0,ham
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it ! !! gud nyt,0,ham
yeah probably earlier than that,0,ham
well you know what i mean texting,0,ham
u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs url skillgame 1winaweek age16 150ppermesssubscription,1,spam
misplaced your number and was sending texts to your old number wondering why i ve not heard from you this year all the best in your mcat got this number from my atlanta friends,0,ham
oh ! a half hour is much longer in syria than canada eh ? wow you must get so much more work done in a day than us with all that extra time ! grins,0,ham
dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,ham
83039 62735 450 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which is 15541,1,spam
hi technical support providing assistance to us customer through call and email,0,ham
thankyou so much for the call i appreciate your care,0,ham
ok take care umma to you too,0,ham
i only haf msn it s yijue hotmail com,0,ham
as in i want custom officer discount oh,0,ham
best msg it s hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night,0,ham
i will spoil you in bed as well,0,ham
pls tell nelson that the bb s are no longer comin the money i was expecting aint coming,0,ham
sounds like something that someone testing me would sayy,0,ham
two fundamentals of cool life walk like you are the king ! or walk like you dont care whoever is the king ! gud nyt,0,ham
pls dont restrict her from eating anythin she likes for the next two days,0,ham
oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up,0,ham
im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx,0,ham
you have 1 new message please call 08715205273,1,spam
yes! how is a pretty lady like you single?,0,ham
its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who can t love anyone except u gud nyt,0,ham
yup anything lor if u dun wan it s ok,0,ham
hey looks like i was wrong and one of the kappa guys numbers is still on my phone if you want i can text him and see if he s around,0,ham
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy com txt one name to 89693 08715500022 rpl stop 2 cnl,1,spam
miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins,0,ham
lovely smell on this bus and it ain t tobacco,0,ham
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls 1 minmobsmorelkpobox177hp51fl,1,spam
that sucks so what do you got planned for your yo valentine? i am your yo valentine aren t i?,0,ham
i know you are can you pls open the back?,0,ham
sexy singles are waiting for you! text your age followed by your gender as wither m or f e g 23f for gay men text your age followed by a g e g 23g,1,spam
just got to lt gt,0,ham
be happy there i will come after noon,0,ham
ok omw now you at castor?,0,ham
sorry i ll call later,0,ham
i am in escape theatre now going to watch kavalan in a few minutes,0,ham
or i go home first lar wait 4 me lor i put down my stuff first,0,ham
ok the theory test? when are going to book? i think it s on 21 may coz thought wanna go out with jiayin but she isnt free,0,ham
mm i had my food da from out,0,ham
ok da i already planned i wil pick you,0,ham
ultimately tor motive tui achieve korli,0,ham
then we gotta do it after that,0,ham
spjanuary male sale! hot gay chat now cheaper call 08709222922 national rate from 1 5p min cheap to 7 8p min peak! to stop texts call 08712460324 10p min,1,spam
nothing spl wat abt u and whr ru?,0,ham
aiyar hard 2 type u later free then tell me then i call n scold n tell u,0,ham
i tagged my friends that you seemed to count as your friends,0,ham
convey my regards to him,0,ham
i dont thnk its a wrong calling between us,0,ham
i m going out to buy mum s present ar,0,ham
you call him now ok i said call him,0,ham
urgent! your mobile number has been awarded with a 2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only,1,spam
get ready for lt gt inches of pleasure,0,ham
thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon c,0,ham
when where do i pick you up,0,ham
let me know when you ve got the money so carlos can make the call,0,ham
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094565,1,spam
she s good she was wondering if you wont say hi but she s smiling now so how are you coping with the long distance,0,ham
why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,0,ham
i know girls always safe and selfish know i got it pa thank you good night,0,ham
hi my email address has changed now it is,0,ham
how are you doing? hope you ve settled in for the new school year just wishin you a gr8 day,0,ham
hello hun how ru? its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else?,0,ham
call me when u re done,0,ham
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,ham
lol oh you got a friend for the dog ?,0,ham
alright i ll make sure the car is back tonight,0,ham
sms auction a brand new nokia 7250 is up 4 auction today! auction is free 2 join take part! txt nokia to 86021 now! hg suite342 2lands row w1j6hl,1,spam
loosu go to hospital de dont let it careless,0,ham
ok but knackered just came home and went to sleep! not good at this full time work lark,0,ham
even i cant close my eyes you are in me our vava playing umma d,0,ham
send me the new number,0,ham
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0,ham
right on brah see you later,0,ham
sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,0,ham
they finally came to fix the ceiling,0,ham
oh for fuck s sake she s in like tallahassee,0,ham
should i send you naughty pix?,0,ham
romantic paris 2 nights 2 flights from 79 book now 4 next year call 08704439680ts cs apply,1,spam
six chances to win cash! from 100 to 20 000 pounds txt csh11 and send to 87575 cost 150p day 6days 16 tsandcs apply reply hl 4 info,1,spam
babe i m back come back to me,0,ham
ok then i ll let him noe later n ask him call u tmr,0,ham
he will you guys close?,0,ham
k jason says he s gonna be around so i ll be up there around lt gt,0,ham
you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,1,spam
sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,0,ham
wa ur openin sentence very formal anyway i m fine too juz tt i m eatin too much n puttin on weight haha so anythin special happened?,0,ham
i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0,ham
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world gnun sent via way2sms com,0,ham
reason is if the team budget is available at last they buy the unsold players for at base rate,0,ham
k tell me anything about you,0,ham
i knew it u slept v late yest? wake up so late,0,ham
ill b down soon,0,ham
y dun cut too short leh u dun like ah? she failed she s quite sad,0,ham
just normal only here,0,ham
congratulations thanks to a good friend u have won the 2 000 xmas prize 2 claim is easy just call 08712103738 now! only 10p per minute bt national rate,1,spam
so no messages had food?,0,ham
i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0,ham
tessy pls do me a favor pls convey my birthday wishes to nimya pls dnt forget it today is her birthday shijas,0,ham
yo sorry was in the shower sup,0,ham
mum say we wan to go then go then she can shun bian watch da glass exhibition,0,ham
can you please send me my aunty s number,0,ham
i just lov this line hurt me with the truth i don t mind i wil tolerat bcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams,0,ham
get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199 optout txt eng stop box39822 w111wx 1 50,1,spam
hows the champ just leaving glasgow!,0,ham
just glad to be talking to you,0,ham
free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or 250 cash every wk txt great to 80878 url 08715705022,1,spam
spoke with uncle john today he strongly feels that you need to sacrifice to keep me here he s going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part,0,ham
lol no just trying to make your day a little more interesting,0,ham
more people are dogging in your area now call 09090204448 and join like minded guys why not arrange 1 yourself there s 1 this evening a 1 50 minapn ls278bb,1,spam
already one guy loving you,0,ham
sir waiting for your mail,0,ham
glad it went well come over at 11 then we ll have plenty of time before claire goes to work,0,ham
you at mu? you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,0,ham
nah im goin 2 the wrks with j wot bout u?,0,ham
hi i m sorry i missed your call can you pls call back,0,ham
aww that s the first time u said u missed me without asking if i missed u first you do love me!,0,ham
wait i will come out lt gt min,0,ham
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight url pobox36504w45wq 150p,1,spam
as usual u can call me ard 10 smth,0,ham
sorry to trouble u again can buy 4d for my dad again? 1405 1680 1843 all 2 big 1 small sat n sun thanx,0,ham
k u also dont msg or reply to his msg,0,ham
house maid is the murderer coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed including post office,0,ham
tell them no need to investigate about me anywhere,0,ham
yes watching footie but worried we re going to blow it phil neville?,0,ham
i am literally in bed and have been up for like lt gt hours,0,ham
k k why cant you come here and search job,0,ham
do you work all this week ?,0,ham
you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am 7pm cost 10p,1,spam
well im computerless time to make some oreo truffles,0,ham
lol alright i was thinkin that too haha,0,ham
i m doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0,ham
already am squatting is the new way of walking,0,ham
the length is e same but e top shorter n i got a fringe now i thk i m not going liao too lazy dun wan 2 distract u also,0,ham
an amazing quote sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear,0,ham
well thats nice too bad i cant eat it,0,ham
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,0,ham
thanks for the temales it was wonderful thank have a great week,0,ham
email alertfrom jeri stewartsize 2kbsubject low cost prescripiton drvgsto listen to email call 123,1,spam
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates url pobox 36504 w45wq norm150p tone 16,1,spam
urgent! call 09061749602 from landline your complimentary 4 tenerife holiday or 10 000 cash await collection sae t cs box 528 hp20 1yf 150ppm 18,1,spam
oh kay on sat right?,0,ham
yes they replied my mail i m going to the management office later plus will in to bank later also or on wednesday,0,ham
guessin you ain t gonna be here before 9?,0,ham
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p min 18,1,spam
i cant pick the phone right now pls send a message,0,ham
ew are you one of them?,0,ham
your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,1,spam
you busy or can i come by at some point and figure out what we re doing tomorrow,0,ham
123 congratulations in this week s competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 t cs stop sms 08718727868 over 18 only 150ppm,1,spam
reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations url ph 08700435505150p,1,spam
that s the way you should stay oh,0,ham
if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,0,ham
hey girl how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx,0,ham
k text me when you re on the way,0,ham
anytime lor,0,ham
we have to pick rayan macleran there,0,ham
then i buy,0,ham
i m working technical support voice process networking field,0,ham
even my brother is not like to speak with me they treat me like aids patent,0,ham
tunji how s the queen? how are you doing this is just wishing you a great day abiola,0,ham
can you plz tell me the ans bslvyl sent via fullonsms com,0,ham
fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday so register now!sky opt out to 88088,1,spam
i cant pick the phone right now pls send a message,0,ham
thought i didn t see you,0,ham
did u got that persons story,0,ham
o i played smash bros lt gt religiously,0,ham
i m reaching home in 5 min,0,ham
i am in escape theatre now going to watch kavalan in a few minutes,0,ham
realy sorry i don t recognise this number and am now confused who r u please?!,0,ham
sleeping nt feeling well,0,ham
hai ana tomarrow am coming on morning lt decimal gt ill be there in sathy then we ll go to rto office reply me after came to home,0,ham
please protect yourself from e threats sib never asks for sensitive information like passwords atm sms pin thru email never share your password with anybody,0,ham
then you are eldest know,0,ham
look at amy ure a beautiful intelligent woman and i like u a lot i know u don t like me like that so don t worry,0,ham
do you hide anythiing or keeping distance from me,0,ham
macha dont feel upset i can assume your mindset believe me one evening with me and i have some wonderful plans for both of us let life begin again call me anytime,0,ham
you said not now no problem when you can let me know,0,ham
aiyo cos i sms then neva reply so i wait 4 to reply lar i tot havent finish ur lab wat,0,ham
